Name,EITI ID,Type,Website,Country Code,Revenue Sum
SHELL,4e1a9fd8-9d31-4830-875d-a32a1a63981b,Private,,MX,1207314121.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
SHELL EXPLORACION Y EXTRACCION DE MEXICO SA DE CV,01bbe080-2d20-4a3c-8502-12ed6a8be1be,Private,https://www.shell.com.mx/,MX,473440924.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
TOTAL E&P MÉXICO SA DE C.V.,ad01eb50-d2a1-4d18-8ca6-d795a4a87dec,Private,https://www.total.com/mexico,MX,248669200.0
VISTA O&G,cea196f7-3477-421b-9b0e-6e10be1c60c9,Private,,MX,1584156.0
VISTA O&G,cea196f7-3477-421b-9b0e-6e10be1c60c9,Private,,MX,1584156.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
WINTERSHALL DEA MEXICO,0cd541df-e615-4d9e-8b4d-ceb0320e2b27,Private,https://wintershalldea.com/en,MX,764180674.0
CIMENTS ET MATERIAUX DU MALI (CMM),03035959-bcaf-4a4a-b521-323d6160d1cc,Private,,ML,501671706.0
CIMENTS ET MATERIAUX DU MALI (CMM),03035959-bcaf-4a4a-b521-323d6160d1cc,Private,,ML,501671706.0
CIMENTS ET MATERIAUX DU MALI (CMM),03035959-bcaf-4a4a-b521-323d6160d1cc,Private,,ML,501671706.0
CIMENTS ET MATERIAUX DU MALI (CMM),03035959-bcaf-4a4a-b521-323d6160d1cc,Private,,ML,501671706.0
CIMENTS ET MATERIAUX DU MALI (CMM),03035959-bcaf-4a4a-b521-323d6160d1cc,Private,,ML,501671706.0
CIMENTS ET MATERIAUX DU MALI (CMM),03035959-bcaf-4a4a-b521-323d6160d1cc,Private,,ML,501671706.0
CIMENTS ET MATERIAUX DU MALI (CMM),03035959-bcaf-4a4a-b521-323d6160d1cc,Private,,ML,501671706.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
KOFI.SA,eda2cf04-5018-42d8-bdde-de65c6915f2a,Private,,ML,6225730933.0
KOFI.SA,eda2cf04-5018-42d8-bdde-de65c6915f2a,Private,,ML,6225730933.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOMIFI.SA,0892ac3d-61b4-4c14-99bd-c8146d09bfb0,Private,ASX (Australian Securities Exchange),ML,288779920.0
SOMIFI.SA,0892ac3d-61b4-4c14-99bd-c8146d09bfb0,Private,ASX (Australian Securities Exchange),ML,288779920.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
CMM,0f5191ad-659d-4197-b263-6fdd8672f4aa,Private,,ML,545739922.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
DIAMOND CEMENT,4a5c76c0-bded-4f36-af6e-d21c30436fff,Private,,ML,2918502752.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
EMM,693b14b5-f1f5-4efa-92d1-190970455580,Private,,ML,2358527543.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
FEKOLA,1c06fcec-730c-46c1-aa8e-fcd4d0205cb5,Private,,ML,42212065599.0
